IMG_ID,D1,D2,D3,D4,D5
29808.jpg,0,0,0,1,0
28181.jpg,0,0,0,1,0
41809.jpg,0,0,1,0,0
21679.jpg,0,0,1,0,0
27038.jpg,0,0,1,0,0
35219.jpg,0,0,0,1,0
15290.jpg,0,0,0,1,0
04919.jpg,0,0,1,1,0
37437.jpg,0,0,1,0,0
01941.jpg,0,0,0,1,0
16613.jpg,1,0,0,0,0
01426.jpg,0,0,0,1,0
01512.jpg,0,0,1,0,0
27689.jpg,0,0,1,1,0
49257.jpg,0,0,1,0,0
12772.jpg,0,0,0,1,0
48993.jpg,0,0,1,0,0
08551.jpg,0,0,0,1,0
06930.jpg,1,0,0,0,0
02156.jpg,0,0,0,1,0
40389.jpg,0,0,1,0,0
00312.jpg,0,0,0,1,0
32258.jpg,0,0,0,1,0
20038.jpg,0,0,0,1,0
10727.jpg,0,0,0,1,0
30773.jpg,0,0,0,1,0
45177.jpg,0,0,0,1,0
12140.jpg,0,0,0,1,0
19431.jpg,0,0,1,0,0
31997.jpg,1,0,0,0,0
01664.jpg,0,0,0,1,0
11850.jpg,0,0,0,1,0
17756.jpg,0,0,0,1,0
15328.jpg,0,0,0,1,0
37073.jpg,0,0,0,1,0
13289.jpg,0,0,0,1,0
00895.jpg,0,0,0,1,0
07440.jpg,1,0,0,0,0
30408.jpg,1,0,0,0,0
19504.jpg,0,0,0,1,0
16038.jpg,0,0,0,1,0
11658.jpg,0,0,0,1,0
36335.jpg,0,0,0,1,0
21515.jpg,0,0,0,1,0
04982.jpg,0,0,0,1,0
33842.jpg,0,0,1,0,0
11119.jpg,0,0,1,0,0
36157.jpg,0,0,1,1,0
41116.jpg,0,0,1,0,0
36071.jpg,0,0,0,1,0
27062.jpg,0,0,0,1,0
08276.jpg,0,0,0,1,0
31017.jpg,1,0,0,0,0
39952.jpg,0,0,1,0,0
33246.jpg,0,0,0,1,0
17447.jpg,0,0,0,1,0
22207.jpg,1,0,0,0,0
44958.jpg,0,0,1,0,0
05642.jpg,0,0,1,0,0
45822.jpg,0,0,0,1,0
37650.jpg,0,0,0,1,0
21193.jpg,1,0,0,0,0
15473.jpg,0,0,0,1,0
07849.jpg,0,0,0,1,0
01151.jpg,0,0,1,0,0
01849.jpg,0,0,0,1,0
18028.jpg,0,0,1,0,0
02891.jpg,0,0,0,1,0
49291.jpg,0,0,0,1,0
35996.jpg,0,0,1,1,0
45526.jpg,0,0,0,1,0
43204.jpg,0,0,1,0,0
06155.jpg,0,0,1,0,0
26964.jpg,0,0,1,0,0
45936.jpg,0,0,1,0,0
06674.jpg,0,0,1,0,0
31251.jpg,0,0,0,1,0
19159.jpg,0,0,0,1,0
25664.jpg,0,0,0,1,0
01236.jpg,0,0,0,1,0
23995.jpg,0,0,0,1,0
02789.jpg,0,0,0,1,0
08213.jpg,0,0,1,1,0
10634.jpg,0,0,0,1,0
05141.jpg,0,0,0,1,0
03687.jpg,0,0,0,1,0
21631.jpg,0,0,0,1,0
25551.jpg,0,0,0,1,0
25346.jpg,0,0,1,0,0
06644.jpg,0,0,1,0,0
20514.jpg,0,0,0,1,0
01455.jpg,0,0,0,1,0
37609.jpg,0,0,0,1,0
31994.jpg,0,0,1,0,0
40844.jpg,0,0,1,0,0
02735.jpg,0,0,1,0,0
36471.jpg,0,0,1,0,0
02267.jpg,0,0,1,0,0
20356.jpg,0,0,0,1,0
06033.jpg,0,0,1,0,0
09839.jpg,0,0,0,1,0
00165.jpg,0,0,0,1,0
47932.jpg,0,0,0,1,0
29639.jpg,0,0,1,1,0
49703.jpg,0,0,1,0,0
03530.jpg,0,0,1,0,0
47644.jpg,0,0,0,1,0
15032.jpg,0,0,1,0,0
10223.jpg,0,0,0,1,0
16949.jpg,0,0,0,1,0
04175.jpg,0,0,0,1,0
45998.jpg,0,0,0,1,0
19747.jpg,0,0,0,1,0
47553.jpg,0,0,1,1,0
38124.jpg,0,0,1,0,0
24305.jpg,1,0,0,0,0
18723.jpg,0,0,0,1,0
25719.jpg,0,0,1,0,0
30717.jpg,1,0,0,0,0
29289.jpg,0,0,1,1,0
40192.jpg,0,0,0,1,0
24749.jpg,0,0,1,0,0
03010.jpg,1,0,0,0,0
19678.jpg,0,0,1,0,0
39647.jpg,0,0,0,1,0
09832.jpg,1,0,0,0,0
11471.jpg,0,0,1,0,0
43606.jpg,0,0,0,1,0
19921.jpg,0,0,0,1,0
31587.jpg,0,0,0,0,1
34869.jpg,0,0,0,1,0
05229.jpg,0,0,0,1,0
31405.jpg,0,0,0,1,0
19617.jpg,0,0,1,0,0
04835.jpg,0,0,0,1,0
23332.jpg,0,0,1,0,0
00258.jpg,0,0,1,0,0
46052.jpg,0,0,0,1,0
43574.jpg,0,0,0,1,0
15439.jpg,0,0,0,1,0
11485.jpg,0,0,0,1,0
15200.jpg,0,0,0,1,0
46812.jpg,0,0,0,1,0
34864.jpg,1,0,0,0,0
25557.jpg,0,0,0,1,0
22590.jpg,1,0,1,0,0
25860.jpg,0,0,0,1,0
14210.jpg,0,0,0,1,0
29287.jpg,0,0,0,1,0
19999.jpg,0,0,0,1,0
35788.jpg,0,0,0,1,0
05675.jpg,0,0,0,1,0
45685.jpg,0,0,0,1,0
00767.jpg,1,0,0,0,0
34852.jpg,0,0,1,0,0
12215.jpg,0,0,0,1,0
15523.jpg,0,0,0,1,0
08020.jpg,0,0,1,0,0
27732.jpg,0,0,1,0,0
41476.jpg,0,0,0,1,0
28393.jpg,1,0,0,1,0
01370.jpg,0,0,0,1,0
08446.jpg,0,0,0,1,0
35744.jpg,0,0,0,1,0
11247.jpg,0,0,1,0,0
27349.jpg,0,0,0,0,1
37817.jpg,0,0,1,0,0
33476.jpg,0,0,1,0,0
24421.jpg,0,0,0,1,0
04802.jpg,0,0,1,0,0
30878.jpg,0,0,0,1,0
40430.jpg,0,0,0,1,0
31857.jpg,0,0,1,0,0
01515.jpg,0,0,0,1,0
14590.jpg,0,0,1,0,0
01543.jpg,0,0,1,1,0
22500.jpg,0,0,0,1,0
44233.jpg,0,0,0,1,0
39328.jpg,0,0,0,1,0
22007.jpg,0,0,0,1,0
40580.jpg,0,0,1,0,0
43089.jpg,0,0,1,0,0
23713.jpg,0,0,0,1,0
47893.jpg,0,0,0,1,0
36550.jpg,0,0,1,0,0
01157.jpg,0,0,0,1,0
00308.jpg,0,0,1,0,0
37628.jpg,0,0,1,0,0
07271.jpg,0,0,0,1,0
24551.jpg,0,0,0,1,0
36025.jpg,0,0,1,0,0
42586.jpg,0,0,1,0,0
21430.jpg,0,0,0,1,0
02399.jpg,0,0,0,1,0
48706.jpg,1,0,0,1,0
03397.jpg,0,0,0,1,0
43608.jpg,0,0,1,0,0
16324.jpg,0,0,0,1,0
43598.jpg,0,0,0,1,0
09218.jpg,0,0,0,1,0
46298.jpg,0,0,0,1,0
44583.jpg,0,0,0,1,0
30930.jpg,0,0,0,1,0
35114.jpg,0,0,1,0,0
10876.jpg,0,0,1,0,0
27415.jpg,0,0,0,1,0
23207.jpg,0,0,0,1,0
13046.jpg,0,0,0,1,0
04804.jpg,0,0,0,1,0
12172.jpg,0,0,0,1,0
43220.jpg,0,0,1,0,0
03526.jpg,0,0,1,0,0
20678.jpg,1,0,0,0,0
32126.jpg,1,0,0,1,0
44549.jpg,0,0,0,1,0
43829.jpg,0,0,0,1,0
26244.jpg,0,0,1,1,0
13027.jpg,0,0,1,0,0
14223.jpg,0,0,0,1,0
14262.jpg,0,0,0,1,0
17061.jpg,0,0,0,1,0
08511.jpg,0,0,0,1,0
48659.jpg,0,0,0,1,0
36379.jpg,0,0,0,1,0
36602.jpg,0,0,0,1,0
34902.jpg,0,0,1,0,0
38506.jpg,0,0,0,1,0
11643.jpg,0,0,0,1,0
35341.jpg,1,0,0,0,0
39764.jpg,0,0,0,1,0
10641.jpg,0,0,0,1,0
06175.jpg,0,0,1,0,0
34258.jpg,0,0,0,1,0
08474.jpg,0,0,1,0,0
46001.jpg,0,0,1,0,0
47733.jpg,0,0,0,1,0
24768.jpg,0,0,0,1,0
12515.jpg,0,0,0,1,0
41620.jpg,0,0,0,1,0
00758.jpg,0,0,1,0,0
17100.jpg,0,0,0,1,0
38101.jpg,0,0,0,1,0
23467.jpg,0,0,1,1,0
37877.jpg,0,0,0,1,0
22685.jpg,0,0,0,1,0
16692.jpg,0,0,1,0,0
21449.jpg,0,0,0,1,0
31125.jpg,0,0,1,0,0
47862.jpg,0,0,1,0,0
36522.jpg,0,0,1,0,0
05525.jpg,0,0,0,1,0
03246.jpg,0,0,1,0,0
30213.jpg,0,0,0,1,0
40425.jpg,1,0,0,1,0
31940.jpg,0,0,0,1,0
49326.jpg,0,0,1,0,0
23867.jpg,0,0,0,1,0
11651.jpg,0,0,0,1,0
35618.jpg,0,0,1,0,0
08868.jpg,0,0,0,1,0
15064.jpg,0,0,0,1,0
17495.jpg,0,0,1,0,0
42832.jpg,0,0,1,0,0
17106.jpg,0,0,0,1,0
42888.jpg,0,0,1,0,0
29446.jpg,0,0,0,1,0
20601.jpg,0,0,0,1,0
08727.jpg,0,0,1,0,0
26184.jpg,0,0,0,1,0
14618.jpg,0,0,0,1,0
39872.jpg,0,0,0,1,0
47408.jpg,0,0,0,1,0
06872.jpg,0,0,0,1,0
43414.jpg,0,0,1,0,0
05518.jpg,0,0,1,0,0
43109.jpg,0,0,1,0,0
17490.jpg,0,0,0,1,0
23368.jpg,0,0,0,1,0
45608.jpg,0,0,0,1,0
17375.jpg,0,0,0,1,0
10764.jpg,0,0,0,1,0
12608.jpg,0,0,1,0,0
25760.jpg,0,0,0,1,0
37279.jpg,0,0,0,1,0
15235.jpg,0,0,1,0,0
29112.jpg,0,0,1,0,0
19180.jpg,0,0,0,1,0
15974.jpg,0,0,0,1,0
19625.jpg,0,0,1,1,0
38265.jpg,0,0,1,0,0
28312.jpg,0,0,0,1,0
02230.jpg,0,0,1,0,0
31456.jpg,0,0,0,1,0
38201.jpg,0,0,0,1,0
34462.jpg,0,0,1,0,0
47614.jpg,0,0,0,1,0
02070.jpg,0,0,0,1,0
32041.jpg,0,0,0,1,0
39457.jpg,0,0,0,1,0
24346.jpg,1,0,0,0,0
49768.jpg,0,0,0,1,0
14626.jpg,1,0,0,0,0
23724.jpg,0,0,1,0,0
17641.jpg,1,0,0,0,0
24339.jpg,0,0,0,1,0
49993.jpg,0,0,0,1,0
32920.jpg,0,0,0,1,0
01733.jpg,0,0,0,1,0
47348.jpg,1,0,0,0,0
04909.jpg,0,0,0,1,0
29896.jpg,0,0,0,1,0
28262.jpg,0,0,1,0,0
45776.jpg,0,0,1,0,0
14264.jpg,0,0,0,1,0
08296.jpg,0,0,0,1,0
12519.jpg,0,0,0,1,0
18705.jpg,0,0,0,1,0
06450.jpg,0,0,0,1,0
30485.jpg,0,0,0,1,0
28163.jpg,0,0,1,0,0
09640.jpg,0,0,1,0,0
40917.jpg,0,0,0,1,0
19595.jpg,0,0,1,0,0
18462.jpg,0,0,1,0,0
26080.jpg,1,0,0,0,0
07972.jpg,0,0,0,1,0
19022.jpg,0,0,0,1,0
18796.jpg,0,0,1,0,0
35947.jpg,0,0,1,0,0
36057.jpg,0,0,0,1,0
08760.jpg,0,0,0,1,0
28417.jpg,0,0,0,1,0
10898.jpg,0,0,1,0,0
26215.jpg,0,0,1,1,0
14395.jpg,1,0,0,0,0
15396.jpg,0,0,0,1,0
45712.jpg,0,0,1,0,0
06318.jpg,0,0,0,1,0
13383.jpg,0,0,0,1,0
